accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
9.97410510036,9.82112200724,10.206863683,0.185715705426,0.748499684974,0.748499684974,0.748499684974,0.0,205.587333295,205.587333295,205.587333295,0.0,45.9482938736,45.1061528512,46.6360947199,0.650630822802,0.0,0.0,0.0,0.0,9.80802159773,9.80802159773,9.80802159773,0.000334445173334,0.0,897.3351949919906,0.0,0.0,0.0,0.0,0.0,Vehicle
9.11722531308,9.11722531308,9.11722531308,0.0814104978578,0.842371978803,0.842371978803,0.842371978803,0.0,201.771382197,201.771382197,201.771382197,0.0,26.4711486857,26.02043043,27.1205973385,0.427454634481,0.0,0.0,0.0,0.0,9.80508978817,9.80508978817,9.80508978817,0.000334445173334,0.0,802.4485557041376,0.0,0.0,0.0,0.0,0.0,Vehicle
9.89614443219,9.53952371381,10.2114541648,0.291814811564,0.99353876092,0.99353876092,0.99353876092,0.0,206.724768599,206.724768599,206.724768599,0.0,43.8555794852,43.4543346514,44.5042290125,0.532011820616,0.0,0.0,0.0,0.0,9.8164636917,9.8164636917,9.8164636917,0.000334445173334,0.0,890.3213475670716,0.0,0.0,0.0,0.0,0.0,Vehicle
9.62944170364,9.49652310743,9.89452829797,0.184337992678,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,33.9550998267,33.1390162799,35.696823146,1.0018271222,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,797.6754535197965,0.0,0.0,0.0,0.0,0.0,Vehicle
11.0368155157,11.0368155157,11.0368155157,1.06215799755,1.41185917075,1.41185917075,1.41185917075,0.0,205.387291362,205.387291362,205.387291362,0.0,17.0702026811,16.5123226713,17.4676271997,0.330300813596,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,976.8509020540762,0.0,0.0,0.0,0.0,0.0,Vehicle
9.82292384798,9.72876324485,10.0023777314,0.155474851853,0.929981513362,0.929981513362,0.929981513362,0.0,200.717135313,200.717135313,200.717135313,0.0,34.785004513,34.4706135209,35.2733667234,0.304814819002,0.0,0.0,0.0,0.0,9.80713295748,9.80713295748,9.80713295748,0.000334445173334,0.0,883.7339488432366,0.0,0.0,0.0,0.0,0.0,Vehicle
9.60074807681,8.8716177923,10.0305471891,0.63480603312,0.204305204667,0.204305204667,0.204305204667,0.0,197.428379478,197.428379478,197.428379478,0.0,48.6572276912,48.2526102921,49.1963778862,0.391170195922,0.0,0.0,0.0,0.0,9.81560340019,9.81560340019,9.81560340019,0.000334445173334,0.0,845.0055980148683,0.0,0.0,0.0,0.0,8.204897019426719,Vehicle
10.1354790328,9.86099122867,10.2366566119,0.183129765633,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,32.2968938436,31.7483910383,33.0824222877,0.465264307241,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,846.5454452085548,0.0,0.0,0.0,0.0,0.0,Vehicle
8.84814107212,7.31234804772,9.77866567288,1.11001838284,0.99353876092,0.99353876092,0.99353876092,0.0,199.686658791,199.686658791,199.686658791,0.0,44.5880062679,36.8062222704,48.5181131197,4.98455071487,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,796.0361670924111,0.0,0.0,0.0,0.0,0.0,Vehicle
9.60815822809,9.33279775268,9.76418801617,0.16827843574,0.929981513362,0.929981513362,0.929981513362,0.0,197.130484619,197.130484619,197.130484619,0.0,34.0600248698,34.0445922959,34.0754574437,0.0218249553117,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,864.4122405333238,0.0,0.0,0.0,0.0,0.0,Vehicle
9.86426563337,9.81760980191,9.91092146483,0.0659813096145,0.0,0.0,0.0,0.0,333.366750929,333.366750929,333.366750929,0.0,55.4759737021,54.9626200249,55.9411434449,0.319160346458,0.0,0.0,0.0,0.0,9.81852287376,9.81852287376,9.81852287376,0.0,0.0,875.8680879429158,0.0,0.0,0.0,0.0,0.0,Vehicle
9.74055943326,9.52551526714,9.97584270209,0.215033335094,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,34.9694325048,34.3030533195,35.5230910817,0.502334566557,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,842.8665079462753,0.0,0.0,0.0,0.0,0.0,Vehicle
9.87845770624,9.77021124765,10.0546571521,0.129671993328,0.417813993643,0.417813993643,0.417813993643,0.0,208.283339965,208.283339965,208.283339965,0.0,54.9679080064,54.2143061289,55.4642459947,0.499729014475,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.39365099285,9.27211452608,9.47341790271,0.106954589773,1.35821565179,1.35821565179,1.35821565179,0.0,204.586337716,204.586337716,204.586337716,0.0,38.8321228997,38.1224343399,39.4763977551,0.508236563897,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,802.9859214137152,0.0,0.0,0.0,0.0,54.54594057588639,Vehicle
9.94438459526,9.85131403558,10.0836229944,0.0931759868393,0.595569034669,0.595569034669,0.595569034669,0.0,207.636966756,207.636966756,207.636966756,0.0,33.8103488809,31.8005080525,35.763875186,1.844688335,0.0,0.0,0.0,0.0,9.80477760719,9.80477760719,9.80477760719,0.000334445173334,0.0,837.5719119053169,0.0,0.0,0.0,0.0,0.0,Vehicle
9.75490591073,9.54866237641,10.0248309788,0.199381288607,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,34.1703476251,32.7396089666,34.6668137912,0.740634887087,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,844.1079320604981,0.0,0.0,0.0,0.0,0.0,Vehicle
9.63980459088,9.56761377165,9.73454962324,0.0694463219299,0.417813993643,0.417813993643,0.417813993643,0.0,208.283339965,208.283339965,208.283339965,0.0,54.3383004833,53.476966807,55.5298946514,0.852751486251,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.6896323172,9.6896323172,9.6896323172,0.377143151862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8471423741,51.6322922211,52.1953791058,0.169880457344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
12.1241377562,11.521384041,12.8366575524,0.544231275966,1.03845668679,1.03845668679,1.03845668679,0.0,197.130484619,197.130484619,197.130484619,0.0,37.8664621666,37.6039677666,38.0837917555,0.219700632807,0.0,0.0,0.0,0.0,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,0.0,1090.7660795730744,0.0,0.0,0.0,0.0,0.0,Vehicle
9.902854859,9.46416289674,10.2823243207,0.264680835515,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,35.3647430281,34.6821797945,35.7065539673,0.591117336952,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,856.910196061563,0.0,0.0,0.0,0.0,0.0,Vehicle
8.07417759876,7.7859731873,8.25110708597,0.203032431586,0.468666649405,0.468666649405,0.468666649405,0.0,204.491906297,204.491906297,204.491906297,0.0,36.265273298,34.4565620421,38.1357469482,1.68984336319,0.0,0.0,0.0,0.0,9.81522538888,9.81522538888,9.81522538888,0.000334445173334,0.0,666.835358974867,0.0,0.0,0.0,0.0,0.0,Vehicle
9.67918816959,9.59549693235,9.77862832779,0.0925759060591,0.417813993643,0.417813993643,0.417813993643,0.0,208.283339965,208.283339965,208.283339965,0.0,54.7298683802,53.6723706262,56.9200808151,1.20440858632,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.59602252441,9.36399165872,9.8280533901,0.328141197148,0.4648909911,0.4648909911,0.4648909911,0.0,207.961021292,207.961021292,207.961021292,0.0,52.3199895284,51.6887694636,53.0675830708,0.431301509326,0.0,0.0,0.0,0.0,9.80753054765,9.80753054765,9.80753054765,0.0,0.0,762.6485334451062,0.0,0.0,0.0,0.0,0.0,Vehicle
9.50944552101,9.50944552101,9.50944552101,0.0292210648162,0.319134958048,0.319134958048,0.319134958048,0.0,207.186857795,207.186857795,207.186857795,0.0,48.8237633782,48.2292898133,49.673550306,0.475502947992,0.0,0.0,0.0,0.0,9.80639524077,9.80615875232,9.80663172922,0.000334445173334,0.0,782.8004234290968,0.0,0.0,0.0,0.0,0.0,Vehicle
9.83353809972,9.51201670195,9.92967060852,0.159440496595,0.458664068513,0.458664068513,0.458664068513,0.0,210.80968176,210.80968176,210.80968176,0.0,34.0604842669,33.9904104124,34.1305581214,0.0990993954017,0.0,0.0,0.0,0.0,9.81748416976,9.81748416976,9.81748416976,0.000334445173334,0.0,828.2357976080385,0.0,0.0,0.0,0.0,0.0,Vehicle
9.52665607595,9.50549649657,9.56640493438,0.0344475023859,0.707471857328,0.707471857328,0.707471857328,0.0,206.895847821,206.895847821,206.895847821,0.0,33.832978895,33.0244253606,34.6051788032,0.542684167249,0.0,0.0,0.0,0.0,9.80637600497,9.80637600497,9.80637600497,0.000334445173334,0.0,797.1870020167454,0.0,0.0,0.0,0.0,0.0,Vehicle
9.93698800728,8.40926012184,10.6523238042,0.916178240366,1.41185917075,1.41185917075,1.41185917075,0.0,205.387291362,205.387291362,205.387291362,0.0,17.7502254489,17.4303872578,18.07006364,0.452319507618,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,879.5069270482727,0.0,0.0,0.0,0.0,0.0,Vehicle
9.81111380771,9.42242464326,10.1101011828,0.352504700706,1.72591893555,1.72591893555,1.72591893555,0.0,205.387291362,205.387291362,205.387291362,0.0,26.0546025025,25.5958893012,26.3253717922,0.310579345975,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,868.3660028187813,0.0,0.0,0.0,0.0,0.0,Vehicle
9.97100356635,9.42860748166,10.6012309161,0.50102028188,0.603767150365,0.603767150365,0.603767150365,0.0,210.957455075,210.957455075,210.957455075,0.0,25.6454072044,24.3083689292,26.4714941011,0.96980361289,0.0,0.0,0.0,0.0,9.81271080992,9.81271080992,9.81271080992,0.000334445173334,0.0,848.5241743593388,0.0,0.0,0.0,0.0,24.283514787680296,Vehicle
9.83646016231,9.35924491494,10.1308943137,0.335994764645,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,35.8279704825,35.6248452628,36.2271334775,0.234012013478,0.0,0.0,0.0,0.0,9.80775607466,9.80775607466,9.80775607466,0.000334445173334,0.0,851.1649545763395,0.0,0.0,0.0,0.0,0.0,Vehicle
9.12921961103,7.47925940633,9.9939565859,1.42946042853,0.950110762503,0.950110762503,0.950110762503,0.0,210.80968176,210.80968176,210.80968176,0.0,30.5932218181,28.223415417,34.0094670802,1.93934752456,0.0,0.0,0.0,0.0,9.81748416976,9.81748416976,9.81748416976,0.000334445173334,0.0,768.9141394891911,0.0,0.0,0.0,0.0,0.0,Vehicle
9.77551062056,9.55495140297,10.0985280996,0.246066005405,0.216644894084,0.216644894084,0.216644894084,0.0,207.15054405,207.15054405,207.15054405,0.0,41.7563623538,41.2894175304,42.2732255204,0.358286935479,0.0,0.0,0.0,0.0,9.81550891555,9.81550891555,9.81550891555,0.000334445173334,0.0,809.7753854925155,0.0,0.0,0.0,0.0,0.0,Vehicle
9.72497061187,9.37300319469,9.87788515986,0.199633910184,0.87964669336,0.87964669336,0.87964669336,0.0,210.80968176,210.80968176,210.80968176,0.0,34.1419963958,33.9647699823,34.3792650358,0.213671100213,0.0,0.0,0.0,0.0,9.80775607466,9.80775607466,9.80775607466,0.000334445173334,0.0,828.2651877147598,0.0,0.0,0.0,0.0,0.0,Vehicle
9.31626694309,8.8877156395,9.96592220853,0.450754497616,0.36648608269,0.36648608269,0.36648608269,0.0,207.935998575,207.935998575,207.935998575,0.0,25.1556458314,24.5016081105,26.0061069469,0.674062480941,0.0,0.0,0.0,0.0,9.81271080992,9.81271080992,9.81271080992,0.000334445173334,0.0,792.8066280785002,0.0,0.0,0.0,0.0,14.740070245791799,Vehicle
9.70537695832,9.55667984398,9.78084634686,0.128780356121,0.354390861526,0.354390861526,0.354390861526,0.0,208.283339965,208.283339965,208.283339965,0.0,54.6422933685,53.270739297,55.3670298873,0.935399837307,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.71786570934,9.64304499365,9.79268642503,0.105812470875,0.929981513362,0.929981513362,0.929981513362,0.0,200.717135313,200.717135313,200.717135313,0.0,34.6010692476,34.0574397159,35.200573814,0.450980617371,0.0,0.0,0.0,0.0,9.80713295748,9.80713295748,9.80713295748,0.000334445173334,0.0,823.2353727272571,0.0,0.0,0.0,0.0,0.0,Vehicle
10.0948176916,9.83019943953,10.2850896373,0.205330236746,0.87964669336,0.87964669336,0.87964669336,0.0,203.126534249,203.126534249,203.126534249,0.0,35.6312657764,33.3912802989,38.8007525176,2.30874061684,0.0,0.0,0.0,0.0,9.80775607466,9.80775607466,9.80775607466,0.000334445173334,0.0,872.8904802114685,0.0,0.0,0.0,0.0,0.0,Vehicle
10.4748952658,9.23046718313,10.967225369,0.832626601026,0.204305204667,0.204305204667,0.204305204667,0.0,197.428379478,197.428379478,197.428379478,0.0,47.5421026674,46.1743565038,49.5904235481,1.31750320042,0.0,0.0,0.0,0.0,9.81560340019,9.81560340019,9.81560340019,0.000334445173334,0.0,921.9432764411667,0.0,0.0,0.0,0.0,8.204897019426719,Vehicle
10.0164094376,9.66774274583,10.2205886261,0.303425642955,0.354390861526,0.354390861526,0.354390861526,0.0,208.283339965,208.283339965,208.283339965,0.0,54.8483909941,54.2673351142,55.4923453947,0.482789487339,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.73373480832,9.6283253279,9.87402708685,0.126510654851,1.11470706925,1.11470706925,1.11470706925,0.0,205.86922788,205.86922788,205.86922788,0.0,34.012918552,33.5393539827,34.4162635973,0.321000005916,0.0,0.0,0.0,0.0,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,0.0,803.5689668702719,0.0,0.0,0.0,0.0,0.0,Vehicle
9.81741034438,9.17476068256,10.617241223,0.625496072283,1.41185917075,1.41185917075,1.41185917075,0.0,213.886139518,213.886139518,213.886139518,0.0,16.9895901456,16.6347217199,17.2727067942,0.219693770764,0.0,0.0,0.0,0.0,9.80970448009,9.80970448009,9.80970448009,0.000334445173334,0.0,862.7222779050347,0.0,0.0,0.0,0.0,0.0,Vehicle
10.1737920082,9.91684758014,10.4553203816,0.226105935603,1.35821565179,1.35821565179,1.35821565179,0.0,210.537018554,210.537018554,210.537018554,0.0,32.998021201,32.4526793874,33.73798452,0.466786402169,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,876.0043590670936,0.0,0.0,0.0,0.0,54.6274335149938,Vehicle
9.7186021592,9.44575114871,9.84060584255,0.151789353162,0.394049636476,0.394049636476,0.394049636476,0.0,208.283339965,208.283339965,208.283339965,0.0,54.5713871746,54.3959150829,54.8194162635,0.189019009218,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.76082992725,9.62074066562,9.84440348656,0.101713057945,0.417813993643,0.417813993643,0.417813993643,0.0,208.283339965,208.283339965,208.283339965,0.0,55.3135407367,55.1432643141,55.6114556544,0.204972896337,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
10.0499894657,9.14085974343,10.7857459318,0.783517229936,0.707471857328,0.707471857328,0.707471857328,0.0,200.717135313,200.717135313,200.717135313,0.0,33.5938745184,33.5246476273,33.6631014095,0.0979016082745,0.0,0.0,0.0,0.0,9.80713295748,9.80713295748,9.80713295748,0.000334445173334,0.0,859.5171013502427,0.0,0.0,0.0,0.0,0.0,Vehicle
9.85894866531,9.75062380449,10.0710040655,0.183659730234,0.595569034669,0.595569034669,0.595569034669,0.0,203.564116829,203.564116829,203.564116829,0.0,31.6961316905,30.9079212497,32.5816021706,0.66436242581,0.0,0.0,0.0,0.0,9.80477760719,9.80477760719,9.80477760719,0.000334445173334,0.0,830.3760181314842,0.0,0.0,0.0,0.0,0.0,Vehicle
10.0824017394,9.74389126487,10.4209122139,0.478726104064,1.35821565179,1.35821565179,1.35821565179,0.0,204.586337716,204.586337716,204.586337716,0.0,45.3334341026,41.184569869,47.0800065743,2.30457063123,0.0,0.0,0.0,0.0,9.81293766716,9.81293766716,9.81293766716,0.000334445173334,0.0,873.2971458933382,0.0,0.0,0.0,0.0,54.54594057588639,Vehicle
10.3300448681,9.78445553903,10.7834166007,0.401653870584,1.35821565179,1.35821565179,1.35821565179,0.0,210.537018554,210.537018554,210.537018554,0.0,34.775012624,34.5363981226,34.968059628,0.219408777012,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,889.458357957456,0.0,0.0,0.0,0.0,54.6274335149938,Vehicle
10.7391695485,10.5610130556,10.9291548931,0.184355755074,0.842371978803,0.842371978803,0.842371978803,0.0,201.771382197,201.771382197,201.771382197,0.0,33.8450752805,33.2654415272,34.5325913321,0.431973284153,0.0,0.0,0.0,0.0,9.80508978817,9.80508978817,9.80508978817,0.000334445173334,0.0,945.2032606118026,0.0,0.0,0.0,0.0,33.82965866872848,Vehicle
10.1197860919,9.49567779878,10.632481329,0.576532929116,1.35821565179,1.35821565179,1.35821565179,0.0,204.586337716,204.586337716,204.586337716,0.0,43.5451091392,39.9498182186,45.7805089054,2.31176780334,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,876.5352283644761,0.0,0.0,0.0,0.0,54.54594057588639,Vehicle
9.68421585251,9.53080850636,9.83762319866,0.216950749493,0.595569034669,0.595569034669,0.595569034669,0.0,207.636966756,207.636966756,207.636966756,0.0,34.1039981967,33.4121881319,35.4616243283,0.871766104379,0.0,0.0,0.0,0.0,9.80477760719,9.80477760719,9.80477760719,0.000334445173334,0.0,815.6590394499427,0.0,0.0,0.0,0.0,0.0,Vehicle
9.67080329548,9.59618056079,9.74542603017,0.10553248346,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,37.4221189152,34.9258757943,41.1347152658,2.58879990472,0.0,0.0,0.0,0.0,9.80775607466,9.80775607466,9.80775607466,0.000334445173334,0.0,836.830395476422,0.0,0.0,0.0,0.0,0.0,Vehicle
9.97282766157,9.89347621316,10.0606899832,0.0696249476341,0.748499684974,0.748499684974,0.748499684974,0.0,207.15054405,207.15054405,207.15054405,0.0,44.1442023974,44.0795462772,44.2468572698,0.0898953332157,0.0,0.0,0.0,0.0,9.81550891555,9.81550891555,9.81550891555,0.000334445173334,0.0,897.2202683119345,0.0,0.0,0.0,0.0,0.0,Vehicle
9.6551343275,9.45779791001,9.75639341726,0.170917988855,1.35821565179,1.35821565179,1.35821565179,0.0,215.874173597,215.874173597,215.874173597,0.0,30.4468389427,29.2763727212,31.2716292265,0.801538898445,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,831.3458493599335,0.0,0.0,0.0,0.0,54.6274335149938,Vehicle
9.53247073387,9.25028844832,9.93671178284,0.250617136411,0.468666649405,0.468666649405,0.468666649405,0.0,203.446410375,203.446410375,203.446410375,0.0,36.696497777,36.0756704719,37.9087482528,0.708926241572,0.0,0.0,0.0,0.0,9.80976225598,9.80976225598,9.80976225598,0.000334445173334,0.0,787.2738078877326,0.0,0.0,0.0,0.0,0.0,Vehicle
11.240550599,11.0099467274,11.4804662347,0.235397925652,1.64400461981,1.64400461981,1.64400461981,0.0,201.771382197,201.771382197,201.771382197,0.0,25.7258610261,24.7719347374,26.3006073679,0.667863197122,0.0,0.0,0.0,0.0,9.80970448009,9.80970448009,9.80970448009,0.000334445173334,0.0,989.3320921384233,0.0,0.0,0.0,0.0,0.0,Vehicle
8.68261830308,8.34537773092,9.2562648214,0.499344221392,0.204305204667,0.204305204667,0.204305204667,0.0,197.428379478,197.428379478,197.428379478,0.0,48.6339452038,47.5467727305,49.665251434,0.944461939596,0.0,0.0,0.0,0.0,9.81560340019,9.81560340019,9.81560340019,0.000334445173334,0.0,764.1968118349736,0.0,0.0,0.0,0.0,8.204897019426719,Vehicle
9.7859558172,9.49659017854,9.89023172211,0.192996221231,0.748499684974,0.748499684974,0.748499684974,0.0,205.587333295,205.587333295,205.587333295,0.0,46.1930421618,45.5762306471,46.9576191901,0.458769663373,0.0,0.0,0.0,0.0,9.80802159773,9.80802159773,9.80802159773,0.000334445173334,0.0,880.4080649895318,0.0,0.0,0.0,0.0,0.0,Vehicle
10.1609156527,10.1609156527,10.1609156527,0.266845850483,0.417813993643,0.417813993643,0.417813993643,0.0,208.283339965,208.283339965,208.283339965,0.0,54.323834362,53.1257903333,54.8642178473,0.711951466743,0.0,0.0,0.0,0.0,9.8161521966,9.8161521966,9.8161521966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vehicle
9.93090123893,9.71869450102,10.2615476096,0.290160876636,0.468666649405,0.468666649405,0.468666649405,0.0,201.47667875,201.47667875,201.47667875,0.0,34.1352772778,30.9097848585,36.3173016054,2.1775633821,0.0,0.0,0.0,0.0,9.81522538888,9.81522538888,9.81522538888,0.000334445173334,0.0,826.7187828592903,0.0,0.0,0.0,0.0,0.0,Vehicle
9.93443979484,9.48996851945,11.0488667811,0.630448215801,1.35821565179,1.35821565179,1.35821565179,0.0,210.537018554,210.537018554,210.537018554,0.0,36.0674184556,35.925623157,36.2305119951,0.153556218372,0.0,0.0,0.0,0.0,9.80915710368,9.80915710368,9.80915710368,0.000334445173334,0.0,849.2135058520435,0.0,0.0,0.0,0.0,54.54594057588639,Vehicle
9.85396782243,9.66636269716,10.0319459291,0.17254380186,2.41683447987,2.41683447987,2.41683447987,0.0,205.387291362,205.387291362,205.387291362,0.0,33.2134754998,32.8813685847,33.5241106831,0.274518664028,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,852.6799209854829,0.0,0.0,0.0,0.0,0.0,Vehicle
10.2900756252,10.2689007072,10.3112505432,0.0299458562177,1.72591893555,1.72591893555,1.72591893555,0.0,205.387291362,205.387291362,205.387291362,0.0,26.1518665941,25.727969166,26.5705852401,0.356056322904,0.0,0.0,0.0,0.0,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,0.0,910.7581477992794,0.0,0.0,0.0,0.0,0.0,Vehicle
9.31432021284,9.14915435735,9.43175381515,0.147222244861,0.468666649405,0.468666649405,0.468666649405,0.0,191.38045783,191.38045783,191.38045783,0.0,42.1940947683,25.0254669466,50.7526590436,9.08154483711,0.0,0.0,0.0,0.0,9.81522538888,9.81522538888,9.81522538888,0.000334445173334,0.0,769.2570527170345,0.0,0.0,0.0,0.0,0.0,Vehicle
